,Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice,TotalSqr
343,344,0,3,63.0,8849,1,0,0,3,0,4,0,16,2,2,4,2,9,4,15,15,3,1,8,8,2,616.0,0,4,2,1,4,4,3,28,6,0,1656,1684,1,0,1,5,1684,0,0,1684,0,0,2,0,2,1,0,6,6,1,Ex,2,2005.0,RFn,2,564,5,5,2,495,72,0,0,0,0,,0,0,0,7,2008,8,4,266000,3373
1300,1301,14,3,69.0,10762,1,0,0,3,0,1,0,8,2,2,0,5,7,4,21,21,1,1,12,13,3,344.0,2,4,2,3,4,4,3,694,6,0,284,978,1,0,1,5,1005,978,0,1983,0,0,2,1,3,1,2,9,6,1,TA,2,1999.0,Fin,2,490,5,5,2,0,0,0,0,0,0,,0,0,0,5,2009,8,4,225000,3973
1348,1349,9,3,69.0,16196,1,0,2,2,0,4,0,20,2,2,0,2,7,4,22,22,1,1,12,13,3,0.0,2,4,2,3,4,2,3,1443,6,0,39,1482,1,0,1,5,1494,0,0,1494,1,0,2,0,3,1,2,5,6,1,Fa,2,1998.0,RFn,2,514,5,5,2,402,25,0,0,0,0,,0,0,0,8,2007,8,4,215000,2995
214,215,14,3,69.0,10900,1,0,0,3,0,2,0,5,2,2,0,5,6,6,43,43,1,1,6,6,2,153.0,3,4,1,3,4,4,3,378,6,0,311,689,1,0,1,5,689,703,0,1392,0,0,1,1,3,1,3,6,6,0,,2,1977.0,Fin,1,299,5,5,2,0,36,0,0,0,0,,3,3,450,3,2010,8,4,161750,2790
688,689,9,3,60.0,8089,1,0,3,1,0,4,0,22,2,2,0,2,8,5,13,13,1,1,8,8,2,0.0,2,4,2,3,4,1,3,945,6,0,474,1419,1,0,1,5,1419,0,0,1419,1,0,2,0,2,1,2,7,6,1,Gd,2,2007.0,RFn,2,567,5,5,2,140,0,0,0,0,0,,0,0,0,10,2007,6,5,392000,2844
141,142,9,3,78.0,11645,1,0,3,3,0,4,0,5,2,2,0,2,7,4,15,15,1,1,12,13,3,0.0,2,4,2,3,4,1,3,1300,6,0,434,1734,1,0,1,5,1734,0,0,1734,1,0,2,0,3,1,2,7,6,0,,2,2005.0,Fin,2,660,5,5,2,160,24,0,0,0,0,,0,0,0,1,2006,8,4,260000,3475
266,267,14,3,70.0,11207,1,0,0,1,0,2,0,8,2,2,0,5,6,4,23,23,1,1,12,13,3,0.0,3,4,2,3,4,1,3,714,6,0,88,802,1,2,1,5,802,709,0,1511,1,0,2,1,3,1,3,8,6,1,TA,2,1997.0,Fin,2,413,5,5,2,95,75,0,0,0,0,,0,0,0,6,2006,8,4,185000,3030
940,941,6,3,55.0,12640,1,0,0,3,0,4,0,11,2,2,2,2,6,4,44,44,1,1,9,10,3,0.0,3,4,1,4,4,2,5,936,4,120,396,1728,1,4,1,5,1728,0,0,1728,0,0,2,0,4,2,3,8,6,0,,2,1976.0,Unf,2,574,5,5,2,40,0,0,0,0,0,,0,0,0,7,2006,8,4,150900,3464
1246,1247,14,1,65.0,8125,1,0,3,3,0,4,0,21,2,2,0,5,7,4,15,14,1,1,12,13,3,0.0,2,4,2,3,4,4,6,0,6,0,756,756,1,0,1,5,756,797,0,1553,0,0,2,1,3,1,2,6,6,0,,2,2005.0,RFn,2,615,5,5,2,0,45,0,0,0,0,,0,0,0,3,2006,6,5,186500,3113
486,487,9,3,79.0,10289,1,0,3,3,0,4,0,12,2,2,0,2,5,6,55,55,3,1,8,8,2,168.0,3,4,1,4,4,4,1,836,6,0,237,1073,1,4,1,5,1073,0,0,1073,1,0,1,1,3,1,3,6,6,0,,2,1965.0,RFn,2,515,5,5,2,0,0,0,0,0,0,,0,0,0,6,2007,8,4,156000,2153
1319,1320,9,3,75.0,10215,1,0,3,0,0,4,0,7,2,2,0,2,4,4,66,66,3,1,13,14,2,132.0,3,4,2,4,4,4,1,492,6,0,372,864,1,0,1,5,948,0,0,948,0,0,1,0,3,1,3,5,6,0,,2,1954.0,Unf,1,248,5,5,2,0,0,0,0,0,0,,0,0,0,2,2007,8,4,111000,1901
466,467,9,3,85.0,10628,1,0,3,3,0,4,0,12,2,2,0,2,7,4,50,50,0,5,9,10,3,0.0,3,2,1,4,2,2,3,778,6,0,499,1277,1,4,1,5,1277,0,0,1277,1,0,1,0,2,1,3,5,6,1,Po,2,1970.0,Unf,2,526,5,5,2,0,0,0,0,176,0,,2,0,0,4,2007,8,4,167000,2559
571,572,9,3,60.0,7332,1,0,3,3,0,4,0,12,2,2,0,2,6,5,61,61,1,1,14,15,2,207.0,3,4,1,4,4,4,2,414,6,0,450,864,1,0,1,5,864,0,0,864,1,0,1,0,2,1,2,4,6,0,,2,1959.0,Unf,1,288,5,5,2,168,0,0,0,0,0,,0,0,0,10,2006,8,0,120000,1733
908,909,9,3,69.0,8885,1,0,0,2,0,4,1,11,2,2,0,2,5,4,37,37,1,1,6,6,3,0.0,3,4,1,3,4,1,2,301,1,105,239,864,1,4,1,5,902,0,0,902,1,0,1,0,2,1,3,5,6,0,,2,1983.0,Unf,2,484,5,5,2,164,0,0,0,0,0,,3,0,0,6,2006,8,4,131000,1809
1386,1387,14,3,80.0,16692,1,0,0,3,0,4,0,14,6,2,0,5,7,4,42,42,1,1,9,10,2,184.0,3,4,1,3,4,4,2,790,4,134,133,1392,1,4,1,5,1392,1392,0,2784,1,0,3,1,5,1,2,12,6,2,TA,2,1978.0,RFn,2,564,5,5,2,0,112,0,0,440,519,Fa,3,4,2000,7,2006,8,4,250000,5579
391,392,14,3,71.0,12209,1,0,0,3,0,1,0,11,2,2,0,5,6,4,19,18,1,1,12,13,3,0.0,3,4,2,1,4,4,1,690,6,0,114,804,1,0,1,5,804,1157,0,1961,1,0,2,1,3,1,2,7,6,1,TA,4,2001.0,Fin,2,560,5,5,2,125,192,0,0,0,0,,0,0,0,6,2009,8,4,215000,3930
1314,1315,9,3,60.0,8190,1,0,3,3,0,4,0,7,2,2,0,2,4,5,66,66,3,1,13,14,3,0.0,3,4,1,4,4,4,5,732,6,0,216,948,1,0,1,5,948,0,0,948,1,0,1,0,3,1,3,5,6,1,TA,6,1956.0,Unf,1,280,5,5,2,0,36,0,0,0,0,,0,0,0,10,2007,8,4,119000,1902
1293,1294,14,3,78.0,10140,1,0,3,3,0,4,0,14,2,2,0,5,7,4,44,44,1,1,6,6,3,0.0,3,4,2,3,4,4,3,194,6,0,638,832,1,4,1,5,832,832,0,1664,0,0,2,1,4,1,3,8,6,1,TA,2,1976.0,RFn,2,528,5,5,2,0,28,0,0,259,0,,2,0,0,3,2006,8,4,162900,3336
474,475,0,3,41.0,5330,1,0,3,3,0,4,0,22,2,2,4,2,8,4,20,20,1,1,5,5,3,0.0,2,4,2,3,4,1,3,1196,6,0,298,1494,1,0,1,5,1652,0,0,1652,1,0,2,0,2,1,0,6,6,0,,2,2000.0,RFn,2,499,5,5,2,96,48,0,0,0,0,,0,0,0,8,2007,8,4,251000,3310
1401,1402,14,3,62.0,7415,1,0,0,3,0,4,0,8,2,2,0,5,6,4,16,16,1,1,12,13,3,0.0,3,4,2,4,4,4,3,759,6,0,80,839,1,0,1,5,864,729,0,1593,1,0,2,1,3,1,3,8,6,1,TA,2,2004.0,Fin,2,398,5,5,2,100,75,0,0,0,0,,0,0,0,4,2008,8,4,193000,3194
647,648,9,3,85.0,10452,1,0,0,3,0,4,0,7,2,2,0,2,6,4,67,67,3,1,13,14,4,216.0,3,4,1,4,4,3,5,500,6,0,594,1094,1,0,1,5,1094,0,0,1094,0,0,1,0,3,1,3,5,6,2,Gd,2,1953.0,RFn,2,495,5,5,2,0,0,0,0,287,0,,0,0,0,6,2008,8,4,155000,2193
1110,1111,14,3,69.0,8000,1,0,3,3,0,4,0,8,2,2,0,5,6,4,25,24,1,1,6,6,3,0.0,3,4,2,3,4,4,3,219,6,0,554,773,1,2,1,5,773,885,0,1658,1,0,2,1,3,1,3,8,6,1,TA,2,1995.0,Fin,2,431,5,5,2,224,84,0,0,0,0,,0,0,0,6,2008,8,4,188000,3324
1342,1343,14,3,69.0,9375,1,0,3,3,0,4,0,5,2,2,0,5,8,4,18,18,1,1,12,13,2,149.0,2,4,2,3,4,4,6,0,6,0,1284,1284,1,0,1,5,1284,885,0,2169,0,0,2,1,3,1,2,7,6,1,Gd,2,2002.0,RFn,2,647,5,5,2,192,87,0,0,0,0,,0,0,0,8,2007,8,4,228500,4345
457,458,9,3,69.0,53227,1,0,0,2,0,1,1,4,2,2,0,2,4,5,66,26,0,5,9,10,3,0.0,3,4,1,3,4,2,2,1116,6,0,248,1364,1,0,1,5,1663,0,0,1663,1,0,1,0,2,1,2,6,2,2,Gd,2,1954.0,Fin,2,529,5,5,2,224,137,0,0,0,0,,0,0,0,3,2008,8,4,256000,3331
793,794,9,3,76.0,9158,1,0,3,3,0,4,0,21,2,2,0,2,8,4,13,13,1,1,5,5,4,140.0,2,4,2,3,4,1,6,0,6,0,1496,1496,1,0,1,5,1496,0,0,1496,0,0,2,0,3,1,2,7,6,0,,2,2007.0,Fin,2,474,5,5,2,168,130,0,0,0,0,,0,0,0,6,2007,6,5,225000,2998
1290,1291,4,3,69.0,14112,1,0,0,3,0,0,0,12,2,2,0,7,5,6,56,56,3,1,13,6,2,86.0,3,4,2,4,4,1,3,1014,6,0,138,1152,1,4,1,5,1152,0,0,1152,1,0,1,0,3,1,3,6,6,1,Gd,2,1964.0,RFn,2,484,5,5,2,227,0,0,0,0,0,,0,0,0,4,2010,8,4,180500,2310
1330,1331,9,3,85.0,10000,1,0,3,3,0,4,0,21,2,2,0,2,8,4,14,14,3,1,12,13,4,410.0,2,4,2,3,2,1,6,0,6,0,1588,1588,1,0,1,5,1588,0,0,1588,0,0,2,0,3,1,2,7,6,1,Gd,2,2006.0,RFn,3,825,5,5,2,144,45,0,0,0,0,,0,0,0,12,2007,8,4,227000,3182
1203,1204,9,3,75.0,9750,1,0,3,3,0,4,0,5,2,2,0,2,7,4,20,19,1,1,12,13,2,171.0,2,4,2,3,4,4,6,0,6,0,1630,1630,1,0,1,5,1630,0,0,1630,0,0,2,0,3,1,2,6,6,1,TA,2,2000.0,Unf,2,451,5,5,2,74,234,0,0,0,0,,0,0,0,10,2009,8,4,213000,3266
1271,1272,9,3,69.0,9156,1,0,0,3,0,4,0,14,4,2,0,2,6,6,52,52,3,1,3,3,3,0.0,3,4,1,4,4,4,6,0,6,0,1489,1489,1,2,1,5,1489,0,0,1489,0,0,2,0,3,1,2,7,6,1,Gd,2,1968.0,RFn,2,462,5,5,2,0,0,0,0,0,0,,0,0,0,8,2009,8,4,185750,2984
510,511,9,3,75.0,14559,1,0,3,3,0,4,0,12,2,2,0,2,5,6,69,20,3,1,13,14,1,70.0,2,4,1,4,4,4,2,650,5,74,178,1008,1,0,1,5,1363,0,0,1363,1,0,1,0,2,1,3,6,2,2,TA,5,1951.0,Unf,1,288,5,5,2,324,42,0,0,168,0,,0,3,2000,6,2009,8,4,164900,2731
638,639,10,3,67.0,8777,1,0,3,3,0,4,0,7,1,2,0,2,5,6,110,70,1,1,8,14,3,0.0,3,4,1,2,4,4,6,0,6,0,796,796,1,2,1,1,796,0,0,796,0,0,1,0,2,1,3,4,6,0,,0,,,0,0,0,0,1,328,0,164,0,0,0,,3,0,0,5,2008,8,4,85000,1596
299,300,9,3,80.0,14000,1,0,3,3,0,4,0,6,2,2,0,2,6,7,70,16,1,1,6,6,3,0.0,3,2,1,4,4,4,6,0,6,0,1092,1092,1,0,1,5,1152,0,0,1152,0,1,1,0,3,1,2,6,6,1,Gd,2,1950.0,Unf,1,300,5,5,2,0,36,0,0,0,0,,1,0,0,8,2009,8,3,158500,2310
656,657,9,3,72.0,10007,1,0,0,3,0,4,0,12,2,2,0,2,5,6,61,14,1,1,6,6,2,54.0,2,4,1,4,4,4,1,806,6,0,247,1053,1,0,1,5,1053,0,0,1053,1,0,1,1,3,1,2,5,6,0,,2,1959.0,RFn,1,312,5,5,2,0,0,0,0,0,0,,3,0,0,8,2008,8,4,145500,2113
345,346,13,3,65.0,6435,1,0,3,3,0,4,0,3,6,2,0,0,6,4,81,70,1,1,8,8,3,0.0,3,4,0,4,4,4,6,0,6,0,972,972,1,2,1,5,972,605,0,1577,0,0,1,0,3,1,1,6,6,1,Gd,6,1939.0,Unf,1,312,5,5,2,0,0,0,0,0,0,,0,0,0,10,2006,8,4,140200,3159
145,146,1,4,24.0,2522,1,0,3,3,0,4,0,7,2,2,3,5,6,4,16,14,1,1,12,13,4,50.0,2,4,2,3,4,4,6,0,6,0,970,970,1,0,1,5,970,739,0,1709,0,0,2,0,3,1,2,7,0,0,,6,2004.0,Unf,2,380,5,5,2,0,40,0,0,0,0,,0,0,0,4,2006,8,4,130000,3424
627,628,4,3,80.0,9600,1,0,3,3,0,4,0,12,2,2,0,7,6,5,65,48,1,1,0,0,2,164.0,3,4,1,4,4,1,2,674,4,58,350,1156,1,0,1,5,1520,0,0,1520,1,0,1,0,3,1,3,7,6,2,Gd,3,1955.0,RFn,1,364,5,5,2,0,0,189,0,0,0,,0,0,0,3,2010,8,4,153000,3046
150,151,9,3,120.0,10356,1,0,3,3,0,0,0,5,2,2,0,2,5,5,45,45,1,1,6,6,3,0.0,3,4,1,4,4,1,2,716,6,0,253,969,1,4,1,5,969,0,0,969,0,0,1,1,3,1,3,5,6,0,,2,1975.0,Unf,2,440,5,5,2,0,0,0,0,0,0,,3,0,0,1,2007,8,4,122000,1944
1439,1440,14,3,80.0,11584,1,0,3,3,0,4,0,14,2,2,0,7,7,5,41,41,3,1,6,6,2,96.0,3,4,1,4,4,4,3,315,5,13,114,539,1,4,1,5,1040,685,0,1725,0,0,2,1,3,1,3,6,6,1,TA,2,1979.0,RFn,2,550,5,5,2,0,88,216,0,0,0,,0,0,0,11,2007,8,4,197000,3457
242,243,13,4,63.0,5000,1,0,3,3,0,0,0,17,2,2,0,0,5,3,120,70,1,1,13,14,3,0.0,3,4,0,4,4,4,6,0,6,0,540,540,1,2,0,1,889,551,0,1440,0,0,1,0,3,1,3,6,6,0,,2,1940.0,Unf,1,352,2,5,2,0,0,77,0,0,0,,0,0,0,4,2006,8,4,79000,2885
1327,1328,9,3,60.0,6600,1,0,3,3,0,4,0,11,2,2,0,2,5,8,38,12,1,1,12,13,3,0.0,2,2,1,4,4,4,1,641,6,0,175,816,1,0,1,5,816,0,0,816,0,1,1,0,3,1,2,5,6,1,Ex,2,1982.0,Unf,1,264,5,5,2,0,0,0,0,0,0,,3,0,0,10,2008,8,4,130500,1638
671,672,2,2,54.0,6629,1,0,3,3,0,4,0,7,0,2,0,5,6,5,95,70,2,1,13,14,3,0.0,3,2,0,4,4,4,2,551,6,0,121,672,1,4,0,5,697,672,0,1369,1,0,2,0,3,1,3,6,6,0,,6,1930.0,Unf,1,300,5,5,2,147,0,0,0,0,0,,0,0,0,7,2009,8,4,103600,2745
824,825,9,1,81.0,11216,1,0,3,3,0,4,0,21,2,2,0,2,8,4,14,14,1,1,12,13,3,0.0,2,4,2,3,2,4,6,0,6,0,1489,1489,1,0,1,5,1489,0,0,1489,0,0,2,0,3,1,2,7,6,1,Gd,2,2006.0,RFn,2,776,5,5,2,0,140,0,0,0,0,,0,0,0,6,2006,6,5,232600,2984
1407,1408,9,3,69.0,8780,1,0,0,3,0,0,0,11,2,2,0,2,5,4,35,35,1,1,6,10,3,0.0,3,4,1,4,4,4,1,625,6,0,208,833,1,0,1,5,833,0,0,833,1,0,1,0,3,1,3,5,6,0,,0,,,0,0,0,0,2,0,0,0,0,0,0,,3,0,0,3,2009,8,4,112000,1672
1009,1010,13,3,60.0,6000,1,0,3,3,0,4,0,18,2,2,0,0,5,4,94,70,1,1,13,14,3,0.0,3,1,0,4,4,4,6,0,6,0,1008,1008,1,0,1,5,1008,0,514,1522,0,0,2,0,4,1,3,7,6,0,,0,,,0,0,0,0,1,0,0,138,0,0,0,,0,0,0,6,2006,8,4,102000,3051
1011,1012,6,3,75.0,9825,1,0,3,3,0,4,0,7,2,2,2,2,5,4,55,55,3,1,1,1,3,0.0,3,4,1,0,0,0,0,0,0,0,0,0,1,4,0,5,1664,0,0,1664,0,0,2,0,4,2,3,8,6,0,,0,,,0,0,0,0,2,0,0,0,0,0,0,,0,0,0,5,2010,8,4,100000,3336
969,970,8,3,75.0,10382,1,0,3,3,0,4,0,12,2,2,1,7,6,4,62,62,3,1,6,6,2,105.0,3,1,1,4,4,2,1,513,6,0,75,588,1,4,1,5,1095,0,0,1095,1,0,1,0,2,1,3,6,6,0,,2,1958.0,RFn,1,264,5,5,2,0,0,0,0,0,0,,0,0,0,3,2006,3,4,140000,2195
712,713,0,3,40.0,4671,1,0,0,1,0,4,0,22,2,2,4,2,8,4,32,31,1,1,6,6,3,0.0,2,4,2,3,4,3,3,767,6,0,461,1228,1,2,1,5,1228,0,0,1228,1,0,2,0,2,1,2,5,6,1,Gd,2,1988.0,Fin,2,472,5,5,2,168,120,0,0,0,0,,0,0,0,10,2008,8,4,189000,2462
807,808,2,3,144.0,21384,1,0,3,3,0,4,0,3,2,2,0,5,5,5,97,16,1,1,13,14,3,0.0,3,4,1,4,4,2,3,1309,6,0,15,1324,1,0,1,5,1072,504,0,1576,2,0,1,1,3,1,2,6,6,1,TA,2,1923.0,RFn,2,528,5,5,2,0,312,0,0,0,0,,0,0,0,5,2009,8,4,223500,3160
254,255,9,3,70.0,8400,1,0,3,3,0,4,0,12,2,2,0,2,5,5,63,63,1,1,8,8,3,0.0,3,2,1,4,4,4,5,922,6,0,392,1314,1,4,1,5,1314,0,0,1314,1,0,1,0,3,1,3,5,6,0,,2,1957.0,RFn,1,294,5,5,2,250,0,0,0,0,0,,0,0,0,6,2010,8,4,145000,2634
325,326,12,4,50.0,5000,1,0,3,3,0,4,0,9,5,2,0,1,5,5,79,70,1,1,8,8,3,0.0,3,4,1,4,4,1,2,116,6,0,604,720,1,3,0,2,803,0,0,803,0,0,1,0,2,1,3,5,6,0,,6,1941.0,Unf,2,360,5,5,2,0,0,244,0,0,0,,0,0,0,12,2007,8,4,87000,1610
903,904,9,3,50.0,14859,1,0,0,1,0,1,0,8,2,2,0,2,7,4,14,14,3,1,12,13,2,27.0,2,4,2,3,4,4,6,0,6,0,1670,1670,1,0,1,5,1670,0,0,1670,0,0,2,0,3,1,2,7,6,1,Gd,2,2006.0,RFn,3,690,5,5,2,144,60,0,0,0,0,,0,0,0,8,2006,6,5,240000,3346
1188,1189,14,3,68.0,8935,1,0,0,3,0,4,0,5,2,2,0,5,7,4,18,18,1,1,12,13,2,95.0,2,4,2,3,4,4,6,0,6,0,831,831,1,0,1,5,831,829,0,1660,0,0,2,1,3,1,2,7,6,0,,2,2002.0,RFn,2,493,5,5,2,144,68,0,0,0,0,,0,0,0,7,2009,8,4,195000,3327
1406,1407,5,3,70.0,8445,1,0,3,3,0,0,0,5,2,2,0,6,5,6,48,13,1,1,6,15,3,0.0,3,4,1,3,4,1,3,656,6,0,112,768,1,4,1,5,768,0,0,768,1,0,1,0,2,1,3,5,6,0,,6,1988.0,Unf,2,396,5,5,2,58,0,0,0,0,0,,3,0,0,3,2009,8,4,133000,1541
142,143,13,3,71.0,8520,1,0,3,3,0,0,0,12,0,2,0,0,5,3,68,68,1,1,3,14,3,0.0,3,1,1,4,4,4,5,507,6,0,403,910,1,1,1,5,910,475,0,1385,0,0,2,0,4,1,3,6,6,0,,6,2000.0,Unf,2,720,5,5,2,0,0,0,0,0,0,,3,0,0,6,2010,8,4,166000,2777
1083,1084,9,3,80.0,8800,1,0,3,3,0,4,0,12,2,2,0,2,6,5,56,56,3,1,6,6,2,425.0,3,4,1,4,4,4,2,553,6,0,698,1251,1,4,1,5,1251,0,0,1251,1,0,1,0,3,1,3,6,6,2,Gd,2,1964.0,RFn,1,461,5,5,2,0,116,0,0,0,0,,3,3,700,3,2006,8,4,160000,2508
521,522,9,3,90.0,11988,1,0,0,3,0,0,0,12,1,2,0,2,6,5,63,63,1,1,12,13,3,0.0,3,4,1,4,4,4,5,777,6,0,467,1244,1,0,1,1,1244,0,0,1244,0,0,1,1,3,1,3,6,6,2,Gd,2,1957.0,Unf,1,336,5,5,2,0,40,0,0,0,0,,0,0,0,5,2007,8,4,150000,2494
559,560,0,3,69.0,3196,1,0,3,3,0,4,0,0,2,2,4,2,7,4,17,16,1,1,12,13,2,18.0,2,4,2,3,4,2,6,0,6,0,1374,1374,1,0,1,5,1557,0,0,1557,0,0,2,0,2,1,2,7,6,1,TA,2,2003.0,Fin,2,420,5,5,2,143,20,0,0,0,0,,0,0,0,10,2006,8,4,234000,3119
97,98,9,3,73.0,10921,1,0,3,1,0,4,0,7,2,2,0,2,4,4,55,55,3,1,6,6,2,48.0,3,4,1,4,4,4,5,520,6,0,440,960,1,4,1,2,960,0,0,960,1,0,1,0,3,1,3,6,6,0,,2,1965.0,Fin,1,432,5,5,1,120,0,0,0,0,0,,0,0,0,5,2007,8,4,94750,1926
297,298,14,1,66.0,7399,1,2,0,3,0,4,0,21,2,2,0,5,7,4,23,22,3,1,12,13,2,1600.0,2,4,2,3,4,4,2,649,6,0,326,975,1,0,1,5,975,975,0,1950,0,0,2,1,3,1,2,7,6,1,TA,6,1997.0,RFn,2,576,5,5,2,0,10,0,0,198,0,,0,0,0,6,2007,8,4,239000,3907
481,482,9,3,72.0,11846,1,0,0,1,0,4,0,16,2,2,0,2,9,4,17,16,3,1,12,13,2,562.0,2,4,2,1,4,2,3,1567,6,0,225,1792,1,0,1,5,1792,0,0,1792,1,0,2,0,2,1,0,6,6,1,Gd,2,2003.0,Fin,3,874,5,5,2,206,49,0,0,0,0,,0,0,0,8,2006,8,4,374000,3590
71,72,9,3,69.0,7599,1,0,3,3,0,0,0,11,2,2,0,2,4,5,38,14,1,1,6,10,3,0.0,3,4,1,4,4,4,1,565,6,0,280,845,1,4,1,5,845,0,0,845,1,0,1,0,2,1,3,4,6,0,,6,1987.0,Unf,2,360,5,5,2,0,0,0,0,0,0,,0,0,0,6,2007,8,4,129500,1695
